0,3576,0,1,0,6734.0,0,1,0,12000.0,1,0,0,0,0,1,0,0,0,0,2,0,51,0,1,0,79,0,3,2019,0,0,0,18,18734.0,0,750,0,0,1,0,1,3,1,0,3000,0
0,3127,0,4,0,11478.0,0,1,0,12300.0,2,0,0,0,0,1,0,1,0,0,4,0,21,0,0,0,22,0,0,2016,0,4,0,5,23778.0,0,750,0,0,1,0,1,16,1,0,2700,1
0,305,0,1,0,41110.0,0,1,2,22200.0,3,1,0,0,0,0,0,0,4,1,5,1,47,0,1,0,97,0,4,2020,0,0,0,6,63310.0,1,750,0,0,0,0,0,23,1,1,3000,2
0,1191,0,1,0,10843.0,0,1,0,10600.0,2,1,0,0,0,1,0,0,0,0,1,1,45,0,0,0,88,0,3,2017,0,3,0,3,21443.0,0,750,0,0,1,0,0,9,1,0,2800,1
0,4613,0,1,0,41282.0,0,1,2,16600.0,2,2,0,0,0,0,0,0,0,1,8,1,45,0,1,0,82,0,4,2019,0,4,0,9,57882.0,0,750,0,0,1,0,0,10,1,1,2750,0
0,2832,0,2,0,6149.0,0,1,0,3800.0,2,0,0,0,0,1,0,1,0,0,1,0,39,0,0,0,24,0,4,2017,0,1,0,29,9949.0,0,750,0,0,1,0,1,23,1,0,3000,1
0,1449,1,1,0,9333.0,0,1,0,80800.0,4,0,0,1,0,0,0,1,0,1,7,0,66,0,0,0,129,0,4,2014,0,3,0,25,90133.0,0,750,0,0,1,0,0,0,0,1,3000,2
0,2017,1,1,0,32263.0,0,1,2,14800.0,3,0,0,0,0,0,0,1,1,1,1,1,61,0,0,0,30,0,2,2017,0,0,0,7,47063.0,0,750,0,0,1,0,0,3,0,1,3000,1
0,2790,0,1,1,20999.0,0,1,1,11200.0,3,1,0,0,0,0,0,1,1,1,4,0,57,0,0,0,187,0,1,2020,0,0,0,8,32199.0,0,750,1,0,0,0,1,17,0,1,3000,0
0,3225,0,1,0,26626.0,0,1,2,22800.0,3,0,0,0,0,0,0,0,1,1,12,0,24,0,0,0,52,0,4,2012,0,4,0,20,49426.0,0,750,0,0,1,0,1,8,1,1,2850,4
0,3277,0,1,0,14133.0,0,1,0,9700.0,1,2,0,0,0,1,0,1,0,0,3,0,63,0,0,0,80,0,3,2020,1,1,0,26,23833.0,0,750,0,0,0,0,1,9,1,0,2800,0
0,1628,0,2,0,34149.0,0,1,2,8400.0,2,3,0,0,0,0,0,1,3,1,12,0,36,0,0,0,30,0,4,2019,0,4,0,27,42549.0,0,750,0,1,0,0,1,20,1,1,3000,0
0,3581,0,5,0,11346.0,0,1,0,4200.0,3,1,0,0,0,0,0,0,0,1,4,0,27,0,1,0,11,0,3,2020,0,3,0,18,15546.0,1,750,0,0,0,0,1,6,1,1,3000,2
0,916,0,1,0,17028.0,0,1,1,25700.0,2,1,0,0,0,0,0,0,0,1,2,0,58,0,1,0,143,0,3,2016,0,2,0,6,42728.0,0,750,0,0,1,0,1,11,1,1,2650,0
1,1837,0,3,0,7998.0,0,1,0,19700.0,1,2,0,0,0,1,0,1,0,0,6,0,24,0,0,0,44,1,3,2012,1,3,0,20,27698.0,0,750,0,0,0,0,1,18,0,0,3000,0
0,2907,0,1,0,8655.0,0,1,0,3600.0,1,1,0,0,0,1,0,0,0,0,2,0,32,0,1,0,126,0,3,2015,0,2,0,6,12255.0,0,750,0,0,1,0,1,20,1,0,2600,0
0,3316,1,1,0,14052.0,0,1,0,9100.0,2,1,0,0,0,0,0,0,0,1,1,1,55,0,1,0,180,0,4,2012,0,1,0,15,23152.0,0,750,0,0,1,0,0,8,0,1,2650,0
0,4382,0,1,0,36372.0,0,1,2,1400.0,3,0,0,0,0,0,0,0,1,1,11,0,49,0,1,0,59,0,2,2019,0,3,0,7,37772.0,0,750,0,0,1,0,1,7,1,1,2950,3
0,1563,0,1,0,10647.0,0,1,1,47000.0,3,3,0,0,0,0,0,1,3,1,4,0,63,0,0,0,217,0,3,2015,0,5,0,20,57647.0,0,750,0,0,1,0,1,9,1,1,3000,2
0,2203,0,4,0,7266.0,0,1,0,15400.0,3,3,0,0,0,0,0,1,0,1,10,0,61,0,0,0,16,1,3,2018,0,2,0,16,22666.0,1,750,0,0,0,0,1,0,0,1,2750,0
0,2366,0,1,0,13034.0,0,1,0,50300.0,2,1,0,0,0,1,0,0,0,0,1,1,21,0,1,0,20,0,3,2020,1,1,0,1,63334.0,0,750,0,0,0,0,0,6,1,0,3000,0
0,3185,1,1,0,11056.0,0,1,0,19600.0,2,2,0,0,0,0,0,1,0,1,7,0,43,0,0,1,205,0,1,2019,0,6,0,14,30656.0,0,750,0,0,0,0,1,20,0,0,3000,2
0,3914,0,1,0,23758.0,0,1,1,73600.0,2,1,0,1,0,0,0,0,0,1,11,0,56,0,1,0,61,0,2,2018,0,0,0,18,97358.0,1,750,0,0,0,0,0,1,1,0,2550,0
0,2932,0,2,0,11473.0,0,0,0,4700.0,1,1,0,0,1,0,0,0,0,1,7,0,63,1,1,0,45,0,4,2014,0,3,1,18,16173.0,0,750,0,0,1,0,0,12,0,0,2950,1
0,342,1,1,0,3861.0,0,1,1,14500.0,2,0,0,0,0,0,0,1,0,1,12,0,48,0,0,0,63,0,3,2002,1,0,0,30,18361.0,0,750,0,0,0,0,1,4,0,1,3000,0
0,3748,0,1,1,36855.0,0,1,2,25000.0,4,3,0,1,0,0,0,0,2,1,2,0,51,0,1,0,125,0,3,2017,0,0,0,18,61855.0,0,750,0,0,0,0,0,15,1,1,2950,2
0,4775,0,2,1,34253.0,0,1,2,4000.0,3,3,0,0,0,0,0,0,1,1,7,1,40,0,0,0,42,0,1,2016,0,4,0,12,38253.0,0,750,0,0,0,0,0,4,1,1,2550,1
0,2472,1,1,0,9967.0,0,1,1,15100.0,2,0,0,0,0,0,0,0,0,1,12,0,45,0,0,0,90,0,1,2010,1,3,0,5,25067.0,0,750,0,0,0,0,1,13,0,1,3000,0
0,4469,0,4,0,18397.0,0,1,0,9800.0,2,0,0,0,0,0,0,0,0,1,3,0,19,0,1,0,8,0,1,2019,0,0,0,11,28197.0,0,750,0,0,1,0,1,17,1,1,3000,3
0,715,0,1,0,13474.0,0,1,0,4500.0,2,0,0,0,0,0,0,0,0,1,10,0,42,0,0,0,126,0,3,2016,0,6,0,27,17974.0,0,750,0,0,1,1,1,12,1,0,3000,1
0,2991,0,3,0,12235.0,0,1,1,7000.0,2,2,0,0,0,0,0,0,2,1,6,0,22,0,1,0,1,0,3,2012,0,3,0,27,19235.0,1,750,0,0,0,0,1,20,1,0,2650,0
0,3449,1,1,0,5502.0,0,1,0,21500.0,2,0,0,0,0,1,0,0,0,0,12,0,48,0,1,0,231,0,4,2012,0,4,0,6,27002.0,0,750,0,0,1,0,1,20,0,0,3000,1
0,4849,0,1,0,15311.0,0,1,0,16100.0,2,0,0,0,0,1,0,0,0,0,4,0,37,0,1,0,127,0,0,2017,0,2,0,10,31411.0,0,750,0,0,1,0,1,10,1,0,2800,1
0,3117,0,1,0,28124.0,0,1,2,8600.0,3,0,0,0,0,0,0,0,1,1,2,0,46,0,1,0,147,0,3,2020,0,2,0,27,36724.0,0,750,0,0,1,0,1,15,1,1,3000,1
0,4698,0,1,0,18409.0,0,1,1,4900.0,3,3,0,1,0,0,0,0,0,1,9,0,62,0,1,0,199,0,4,2018,0,2,0,25,23309.0,0,750,0,0,1,0,0,5,1,1,3000,0
0,2118,0,4,0,5851.0,0,0,0,9200.0,1,1,0,0,1,0,0,0,0,1,8,0,47,1,1,0,9,0,2,2015,0,6,1,11,15051.0,1,750,0,0,0,0,0,7,0,0,3000,0
0,4854,0,1,0,17463.0,0,1,0,28500.0,2,1,0,0,0,1,0,1,0,0,11,0,31,0,0,0,79,0,3,2017,0,1,0,12,45963.0,0,750,0,0,1,0,1,9,1,0,3000,0
0,2115,0,1,0,15926.0,0,1,1,2700.0,3,2,0,0,0,0,0,0,1,1,10,1,49,0,1,0,65,0,2,2019,1,2,0,9,18626.0,0,750,0,0,0,0,0,4,1,1,3000,0
0,2683,0,1,0,8219.0,0,1,0,10700.0,2,2,0,1,0,1,0,1,0,0,6,0,61,0,0,1,197,0,1,2020,0,3,0,13,18919.0,0,750,0,0,0,2,0,18,1,0,3000,0
0,3530,0,1,0,16980.0,0,1,1,5800.0,2,1,1,0,0,0,0,1,0,0,11,1,28,0,0,0,92,0,3,2019,0,4,0,8,22780.0,0,750,0,0,1,1,0,16,1,0,3000,0
0,1971,0,1,0,19150.0,0,1,0,1100.0,2,0,0,0,0,1,0,1,1,0,10,0,66,0,0,0,187,0,1,2020,0,0,0,14,20250.0,0,750,0,0,1,0,1,18,1,0,3000,2
0,3594,0,1,0,8807.0,0,0,1,41000.0,1,1,0,0,1,0,1,0,0,1,4,0,56,1,1,0,64,0,3,2012,0,3,0,4,49807.0,0,750,0,0,1,0,0,15,0,0,3000,0
0,330,0,4,0,21383.0,0,1,1,41800.0,4,2,0,0,0,0,0,1,0,1,5,1,19,0,0,0,1,0,1,2020,0,4,0,24,63183.0,0,750,0,0,1,0,0,10,1,1,3000,3
0,3630,1,1,0,13998.0,0,1,1,11900.0,2,2,0,0,0,0,0,0,1,1,5,0,65,0,0,0,220,0,1,2017,0,1,0,7,25898.0,0,750,0,0,1,0,1,13,0,1,3000,1
1,4818,0,1,0,15978.0,0,1,1,7300.0,2,1,0,1,0,0,0,0,0,1,6,0,29,0,1,0,17,0,3,2017,0,5,0,29,23278.0,0,750,0,0,1,0,0,21,1,0,2800,1
0,4819,0,1,0,14126.0,0,1,1,106500.0,3,1,0,1,0,0,0,1,0,1,1,0,58,0,0,0,236,0,3,2017,0,3,0,24,120626.0,1,750,0,0,0,0,0,13,1,1,2850,0
0,1504,0,1,0,15527.0,0,1,1,15800.0,2,3,1,1,0,0,0,0,0,0,4,0,27,0,1,0,70,0,2,2017,0,0,0,15,31327.0,0,750,0,0,1,0,0,12,1,0,2750,0
0,4232,0,2,0,14237.0,0,1,0,20800.0,3,2,0,1,0,0,0,1,0,1,10,0,69,0,0,0,49,0,3,2014,0,0,0,14,35037.0,0,750,0,0,1,0,0,8,1,1,3000,0
0,1170,0,1,0,7942.0,0,1,0,9600.0,1,2,0,0,0,1,0,1,0,0,3,0,48,0,0,0,171,0,1,2012,0,5,0,30,17542.0,0,750,0,1,0,0,1,11,1,0,3000,0
0,421,0,1,0,29151.0,0,1,2,1500.0,2,2,0,0,0,0,0,1,0,1,4,1,68,0,0,0,178,0,3,2013,0,1,0,2,30651.0,0,750,0,0,1,0,0,8,1,1,3000,2
0,2484,0,1,0,11774.0,0,1,0,22500.0,2,3,0,0,0,1,0,1,0,0,3,1,54,0,0,0,110,0,1,2018,0,5,0,2,34274.0,0,750,0,0,1,0,0,14,1,0,2850,0
0,4390,0,1,0,16734.0,0,1,1,40600.0,2,2,0,0,0,0,0,1,0,1,9,0,69,0,0,1,175,0,3,2018,0,3,0,12,57334.0,0,750,1,0,0,1,1,9,0,0,3000,3
0,4293,0,2,0,22656.0,0,1,1,11100.0,2,2,0,0,0,0,0,0,0,1,9,1,22,0,1,0,45,0,3,2016,0,3,0,19,33756.0,1,750,0,0,0,0,0,7,1,0,3000,0
0,3667,0,1,0,29115.0,1,1,2,35100.0,2,2,0,1,0,0,0,0,0,0,10,0,48,0,1,0,108,0,3,2019,0,1,0,8,64215.0,0,750,0,0,1,0,0,12,1,0,3000,0
0,1796,0,1,0,13862.0,0,1,0,19000.0,1,2,0,0,0,1,0,0,0,0,4,1,53,0,1,0,38,1,1,2019,0,0,0,22,32862.0,0,750,0,0,1,0,0,9,0,0,3000,0
0,867,0,1,0,23740.0,0,1,1,21000.0,2,1,0,0,0,0,0,0,2,1,10,0,43,0,1,0,50,0,1,2020,0,4,0,11,44740.0,1,750,0,0,0,0,1,12,1,1,3000,3
0,2575,0,4,0,5575.0,0,0,0,72200.0,1,1,0,0,1,0,0,0,0,1,10,0,59,1,1,0,2,0,1,2020,1,1,1,15,77775.0,0,750,0,0,0,0,0,15,0,0,3000,0
0,2709,0,1,0,34308.0,0,1,2,5900.0,2,1,0,1,0,0,0,1,1,1,10,0,68,0,0,0,112,0,4,2019,0,3,0,24,40208.0,1,750,0,0,0,0,0,11,1,0,3000,1
0,4514,0,1,0,24992.0,0,1,2,72800.0,2,0,0,1,0,0,0,0,4,1,1,0,66,0,1,0,51,0,3,2018,0,2,0,23,97792.0,0,750,0,0,1,0,0,7,1,0,2750,1
1,1027,0,1,0,6250.0,0,1,2,4600.0,3,0,0,0,0,0,0,0,0,1,11,0,36,0,1,0,73,0,3,2002,1,3,0,21,10850.0,0,750,0,0,0,0,1,18,1,1,2950,1
0,2950,0,2,0,29368.0,0,1,2,2800.0,3,3,0,0,0,0,0,0,4,1,8,0,35,0,1,1,52,0,4,2016,0,4,0,30,32168.0,0,750,0,0,0,0,1,9,1,1,3000,1
0,2399,0,1,0,6737.0,0,0,1,17500.0,1,0,0,0,1,0,1,0,0,1,8,0,70,1,1,0,115,0,3,2014,0,3,0,15,24237.0,0,750,0,0,1,0,0,7,0,0,2950,0
0,2533,1,2,0,16656.0,0,1,1,12000.0,4,0,0,1,0,0,0,1,2,1,11,0,32,0,0,0,55,0,3,2018,1,1,0,5,28656.0,0,750,0,0,0,0,0,17,0,1,3000,4
0,1276,0,1,0,17447.0,0,1,1,6300.0,2,1,0,0,0,0,0,1,2,1,2,1,25,0,0,0,41,0,1,2015,0,1,0,19,23747.0,0,750,0,0,1,0,0,7,1,1,3000,1
0,4685,0,1,0,18433.0,0,1,1,26100.0,2,1,0,0,0,0,0,1,1,1,11,1,54,0,0,0,127,0,3,2018,0,1,0,5,44533.0,1,800,0,0,0,0,0,13,1,1,3000,0
0,892,0,1,0,11923.0,0,1,0,2800.0,2,1,0,0,0,0,0,1,1,1,10,0,69,0,0,0,130,0,3,2013,0,3,0,3,14723.0,0,750,0,0,1,1,1,15,1,0,3000,1
0,2164,0,1,0,9795.0,0,0,0,46400.0,1,1,0,0,1,0,0,0,0,1,4,0,59,1,1,0,80,0,4,2009,0,3,1,18,56195.0,0,750,0,1,0,0,0,7,0,0,3000,0
0,607,0,3,0,9575.0,0,1,1,1900.0,2,2,0,0,0,0,0,1,1,1,4,1,28,0,0,0,19,0,2,2013,0,1,0,2,11475.0,0,750,0,0,1,0,0,19,1,1,3000,0
0,2136,0,1,0,11771.0,0,1,0,183000.0,2,2,0,0,0,1,0,1,0,0,11,0,45,0,0,0,92,0,1,2015,0,3,0,14,194771.0,0,750,0,0,1,0,1,11,1,0,2600,0
0,2751,0,1,1,39480.0,0,1,2,5800.0,4,2,0,0,0,0,0,0,2,1,5,0,53,0,1,0,150,0,3,2020,0,4,0,10,45280.0,0,750,0,0,0,0,1,11,1,1,3000,5
0,751,0,1,0,7177.0,0,1,0,32400.0,3,1,0,0,0,0,0,0,0,1,3,1,45,0,0,0,117,0,3,2009,0,4,0,15,39577.0,0,750,0,0,1,0,0,19,1,1,2800,0
0,3769,0,2,0,15610.0,0,1,0,21600.0,2,2,0,0,0,1,0,0,0,0,8,0,55,0,1,0,29,0,4,2019,0,3,0,22,37210.0,0,750,0,1,0,0,1,19,1,0,3000,1
0,2426,0,1,0,15416.0,0,1,0,64200.0,2,3,0,0,0,1,0,0,0,0,6,1,56,0,0,0,231,0,3,2015,0,1,0,11,79616.0,0,750,0,1,0,0,0,13,1,0,2450,0
0,1227,0,3,0,28477.0,0,1,2,21800.0,3,0,0,0,0,0,0,0,1,1,9,0,22,0,1,0,38,0,1,2012,0,4,0,27,50277.0,0,750,0,0,1,0,1,18,1,1,3000,3
0,3334,0,1,0,15826.0,0,1,1,12400.0,1,2,0,0,0,0,0,1,0,1,5,0,63,0,0,0,147,0,3,2015,0,5,0,11,28226.0,1,750,0,0,0,0,1,13,1,0,3000,0
0,61,0,1,0,10793.0,0,1,0,5500.0,2,3,0,0,0,1,0,0,0,0,10,0,55,0,0,0,293,0,1,2018,0,1,0,22,16293.0,0,750,0,0,1,0,1,13,1,0,3000,0
